NVS no.,station name (unlauts unresolved!),EVA no.,isAgglomeration,isBahn.deStation
8717579,Etain,8701068,N,Y
8717582,Pagny Sur Meuse,0,N,N
8718101,St Louis La Chaus,0,N,N
8718201,Colmar,8700178,N,Y
8718206,Mulhouse Ville,8700031,N,Y
8718207,Rixheim,0,N,N
8718208,Habsheim,0,N,N
8718210,Sierentz,8702060,N,Y
8718211,Bartenheim,0,N,N
8718213,St Louis,0,N,N
8718223,Altkirch,8700282,N,Y
8718225,Dannemarie,8700302,N,Y
8718266,Lutterbach,8701439,N,Y
8718270,Bollwiller,0,N,N
8718281,Metzeral,8700541,N,Y
8718284,Bantzenheim,8700329,N,Y
8718291,Neuenburg(Bd)(Gr),0,N,N
8718400,Belfort,0,N,N
8718500,Vesoul,8700385,N,Y
8718510,Port D Atelier Am,0,N,N
8718524,Lure,8700279,N,Y
8718557,Gray,8701218,N,Y
8718562,Aillevillers,8700256,N,Y
8718791,Basel SBB,0,N,N
8719100,Thionville,8700059,N,Y
8719109,Walibi Lorraine,0,N,N
8719110,Maizieres Les Met,0,N,N
8719111,Hagondange,8700283,N,Y
8719113,Uckange,8700377,N,Y
8719116,Hettange,0,N,N
8719123,Hayange,8700350,N,Y
8719124,Florange,0,N,N
8719135,Hombourg Budange,0,N,N
8719163,Sierck Les Bains,0,N,N
8719164,Apach Moselle,0,N,N
8719169,Homecourt,8701246,N,Y
8719171,Moyeuvre Grande,0,N,N
8719173,Rombas Clouange,0,N,N
8719193,Apach(fr),0,N,N
8719197,Bettembourg(fr),0,N,N
8719203,Metz Ville,8700019,N,Y
8719208,Woippy,8700383,N,Y
8719220,Peltre,8701810,N,Y
8719221,Courcelles Sur Ni,0,N,N
8719222,Sanry Sur Nied,0,N,N
8719223,Remilly,8700169,N,Y
8719228,Morhange,8700284,N,Y
8719230,Benestroff,8700557,N,Y
8719240,Ars Sur Moselle,0,N,N
8719243,Onville,8700267,N,Y
8719246,Pagny Sur Moselle,0,N,N
8719265,Baroncourt,8700684,N,Y
8719266,Conflans Jarny,0,N,N
8719300,Forbach,0,N,N
8719317,Bouzonville,8700333,N,Y
8719325,Bening,8700270,N,Y
8719327,Hombourg Haut,0,N,N
8719331,St Avold,8700269,N,Y
8719334,Teting,0,N,N
8719335,Faulquemont,8700268,N,Y
8719338,Herny,8701294,N,Y
8719351,Farebersviller,8700534,N,Y
8719361,Sarreguemines,8700439,N,Y
8719363,Sarreinsming,8700528,N,Y
8719364,Zetting,8702295,N,Y
8719365,Wittring,8702282,N,Y
8719366,Kalhausen,8700314,N,Y
8719367,Herbitzheim,8701297,N,Y
8719371,Sarralbe,8700532,N,Y
8719381,Lemberg,0,N,N
8719382,Bitche,8700530,N,Y
8719383,Bitche Camp,0,N,N
8719390,Forbach(fr),0,N,N
8719392,Hanweiler(Gr),0,N,N
8719400,Longwy,8700162,N,Y
8719420,Montmedy,8700243,N,Y
8719427,Longuyon,8700070,N,Y
8719435,Audun Le Roman,0,N,N
8719436,Fontoy,8701163,N,Y
8719494,Rodange(fr),0,N,N
8720003,Neuvic Dordogne,8704102,N,Y
8720074,Cheilly les Maranges,8703084,N,Y
8720090,St-Lothain,8702533,N,Y
8720113,Cercy-la-Tour,8700170,N,Y
8720137,Angers-Maitre-Ecole,8700610,N,Y
8720163,Pouzac,8704306,N,Y
8720217,Bitche-Camp,8700710,N,Y
8720234,Esvres,8703288,N,Y
8720297,Bonnevaux(Frasne),8700810,N,Y
8720323,Sotteville,8704510,N,Y
8720385,Rixheim(Mulhouse),8701910,N,Y
8720394,Izaux,8703490,N,Y
8720403,St Martin de la Mer,8704614,N,Y
8720433,Trouville-Deauville,8704747,N,Y
8720465,St-Nabord,8702010,N,Y
8720474,La Pardieu,8703591,N,Y
8720510,St Julien en St Alba,8705260,N,Y
8720545,Templeuve,8702110,N,Y
8720546,Arc les Gray,8702675,N,Y
8720554,Le Burg,8703694,N,Y
8720563,Vert Galant,8704818,N,Y
8720617,Granges-Narboz,8701210,N,Y
8720626,Bas Monistrol,8702778,N,Y
8720634,Lexy,8703796,N,Y
8720697,Isles-Armentieres-Co,8701310,N,Y
8720706,Bouffemont Moisselle,8702880,N,Y
8720714,Mane Village,8703897,N,Y
8720776,Rouilly St Loup D21,8705182,N,Y
8720777,La Mothe-Achard,8701410,N,Y
8720786,Castelnau Riviere Ba,8702981,N,Y
8720810,Montbarrey,8702462,N,Y
8720865,Milhaud,8701520,N,Y
8720874,Chevaigne,8703094,N,Y
8720890,Roche-lez-Beaupre,8702574,N,Y
8720945,Montureux,8701620,N,Y
8720963,Preignac,8704316,N,Y
8721025,Origny-en-Thierache,8701720,N,Y
8721034,Evry Courcouronnes,8703298,N,Y
8721073,Venissieux,8700380,N,Y
8721097,Chantilly-Gouvieux,8700820,N,Y
8721194,Jean de Verges,8703500,N,Y
8721202,Strasbourg,8700023,N,Y
8721211,Vendenheim,8702148,N,Y
8721213,Brumath,8700294,N,Y
8721214,Mommenheim,8700395,N,Y
8721222,Saverne,8700266,N,Y
8721231,La Wantzenau,8701472,N,Y
8721233,Gambsheim,8701177,N,Y
8721234,Herrlisheim,0,N,N
8721235,Sessenheim,8701970,N,Y
8721240,Roeschwoog,8700412,N,Y
8721241,Roppenheim,8701892,N,Y
8721243,Seltz,8700456,N,Y
8721246,Lauterbourg,8700353,N,Y
8721252,Neuwiller Les Sav,0,N,N
8721256,Paris Bibliotheque F,8704065,N,Y
8721257,Drusenheim,8701020,N,Y
8721265,Savoyeux,8702020,N,Y
8721274,La Roche Clermault,8703602,N,Y
8721283,Touet de l'Escarene,8704727,N,Y
8721291,Kehl(Gr),0,N,N
8721305,Haguenau,8700347,N,Y
8721310,Rouvroy Sur Marne,8705270,N,Y
8721313,Pfaffenhoffen,0,N,N
8721316,Obermodern,8700400,N,Y
8721317,Bouxwiller Bas Rh,0,N,N
8721325,Niederbronn Les B,0,N,N
8721340,Walbourg,8700326,N,Y
8721345,Trilport,8702120,N,Y
8721346,Armel,8702685,N,Y
8721347,Wissembourg,8700382,N,Y
8721361,Bischwiller,8700428,N,Y
8721374,Wingen Sur Moder,0,N,N
8721378,Ingwiller,8700309,N,Y
8721390,Wissembourg(fr),8721390,N,Y
8721405,Selestat,8700179,N,Y
8721414,Erstein,8700281,N,Y
8721417,Gros-Rederching,8701220,N,Y
8721424,Barr,8700290,N,Y
8721426,Beaumont le Roger,8702788,N,Y
8721428,Obernai,8700401,N,Y
8721434,Limay,8703806,N,Y
8721452,Entzheim,0,N,N
8721457,Molsheim,8700394,N,Y
8721458,Mutzig,8704075,N,Y
8721472,Rothau,8700416,N,Y
8721478,Saales,8700417,N,Y
8721501,Sarrebourg,8700265,N,Y
8721506,Bourgneuf en Retz,8702890,N,Y
8721507,R?ding(F),8700452,N,Y
8721514,Marchezais Brou?,8703907,N,Y
8721516,Lutzelbourg,8700505,N,Y
8721522,St Christophe/Nais C,8702371,N,Y
8721533,Berthelming,8700765,N,Y
8721535,Sarraltroff,0,N,N
8721542,Wolfskirchen,8702264,N,Y
8721543,Bischtroff Sur Sa,0,N,N
8721545,Sarre Union,0,N,N
8721563,Oermingen,8701714,N,Y
8721566,Diemeringen,8700304,N,Y
8721569,Tieffenbach Strut,0,N,N
8721571,Frohmuhl,0,N,N
8721576,Le Tranger,8705192,N,Y
8721577,Longpont(Laon),8701420,N,Y
8721586,Ceaux d'Allegre,8702993,N,Y
8721594,Monestier de Clermon,8704008,N,Y
8721603,Nointel Mours,8704122,N,Y
8721610,Labege-Village,8702526,N,Y
8721633,Evian-les-Bains,8700090,N,Y
8721665,Margival(Laon),8701530,N,Y
8721674,Cier de Luchon,8703105,N,Y
8721688,Luce,8703386,N,Y
8721737,Assat(Pau),8700630,N,Y
8721745,Monnerville,8701630,N,Y
8721817,Blanchifontaine,8700730,N,Y
8721825,Oyrieres,8701730,N,Y
8721873,Luxeuil-les-Bains,8700390,N,Y
8721905,Quesnoy-le-Montant,8701830,N,Y
8721914,Givors canal,8703409,N,Y
8721923,St Andre Nord,8704531,N,Y
8721985,St-Rambert-en-Bugey,8701930,N,Y
8722003,St Paul St Antoine,8704634,N,Y
8722057,Domfront-Domelien PN,8701030,N,Y
8722065,St-Roch(Somme),8702030,N,Y
8722137,Fegersheim Lipsheim,8701130,N,Y
8722145,La Teste,8702130,N,Y
8722154,Le M?e sur Seine,8703715,N,Y
8722163,Vielmur sur Agout,8704838,N,Y
8722225,Versigny,8702230,N,Y
8722306,Boutheon,8702900,N,Y
8722314,Marmagne sous Creuso,8703917,N,Y
8722322,St-Michel-Valloire,8702381,N,Y
8722326,Lille Europe,8704949,N,Y
8722377,Loivre(Reims),8701430,N,Y
8722386,Cerizay,8703003,N,Y
8722394,Montastruc la Consei,8704019,N,Y
8722465,Monterolier-Buchy,8701540,N,Y
8722483,Plessis Chenet IBM F,8704234,N,Y
8722490,Navilly,8702553,N,Y
8722513,Les Sables-d'Olonne,8700200,N,Y
8722537,Autreville,8700640,N,Y
8722545,Mouy-Bury,8701640,N,Y
8722554,Diou,8703218,N,Y
8722617,Beau-Marais(L Font),8700740,N,Y
8722634,Flacheres,8703318,N,Y
8722643,Salles Adour,8704439,N,Y
8722697,Carbonne(Boussens),8700840,N,Y
8722705,Rohrbach-les-Bitche,8701840,N,Y
8722723,St Cloud,8704542,N,Y
8722777,Curel,8700940,N,Y
8722785,St Cesaire,8701940,N,Y
8722794,Juziers,8703520,N,Y
8722803,St Priest Taurion,8704644,N,Y
8722833,Fontainebleau-Avon,8700535,N,Y
8722857,Dramont,8701040,N,Y
8722865,Sollies-Pont,8702040,N,Y
8722910,Veyras Le Ruissol,8705290,N,Y
8722945,Uchaud,8702140,N,Y
8722946,Paris Auber,8702705,N,Y
8723025,Vitrey-Vernois,8702240,N,Y
8723097,Kogenheim,8701340,N,Y
8723105,Argenton-sur-Creuse,8702299,N,Y
8723106,Bretagne de Marsa,8702911,N,Y
8723112,Issoudun Place de la,8700323,N,Y
8723114,Martigne Ferchaud,8703928,N,Y
8723122,Bords,8702391,N,Y
8723177,Prin Deyrancon,8701440,N,Y
8723194,Mont?limar Gare Rout,8704030,N,Y
8723233,Veynes-Devoluy,8700110,N,Y
8723283,Plouharnel Carnac,8704244,N,Y
8723313,Ch?teau du Loir,8700210,N,Y
8723337,Avrechy,8700650,N,Y
8723345,Maizieres-les-Metz,8701650,N,Y
8723363,Rebouc,8704347,N,Y
8723393,L'Isle-sur-le-Doubs,8700310,N,Y
8723417,Bollene-la-Croisiere,8700750,N,Y
8723425,Pont d'Ardres,8701750,N,Y
8723434,Fontaine Michalon,8703328,N,Y
8723443,Sarcelles St Brice,8704449,N,Y
8723497,Cordemais(Savenay),8700850,N,Y
8723523,St Emilion,8704553,N,Y
8723531,Bordeaux St Louis,0,N,N
8723594,L'Escarene,8703530,N,Y
8723633,Le Puy en Velay,8703725,N,Y
8723657,Deville,8701050,N,Y
8723665,St-Jacques-d-l-Lande,8702050,N,Y
8723666,Ablon,8702615,N,Y
8723683,Ustaritz,8704758,N,Y
8723695,Romilly s/Seine Gorn,8705058,N,Y
8723737,Fos-sur-Mer,8701150,N,Y
8723763,Villefranque(Mont-de,8704859,N,Y
8723817,La Chaussee-S-Victor,8701250,N,Y
8723825,Vaux-et-Chantegrue,8702250,N,Y
8723826,Berthol?ne,8702819,N,Y
8723905,Les Bardys,8702311,N,Y
8723906,Brice sur Vienne,8702921,N,Y
8723914,Massy Palaiseau Ratp,8703938,N,Y
8723922,Epierre-St Leger,8702401,N,Y
8723977,Lesquin(Lille),8701450,N,Y
8723986,Champ-de-Courses-d'E,8703023,N,Y
8723994,Montigny sur Loing,8704040,N,Y
8724057,Auneau(Dourdan),8700560,N,Y
8724074,Colomiers Lycee Inte,8703135,N,Y
8724099,Ste Gemme,8704968,N,Y
8724137,Barenton-Bugny,8700660,N,Y
8724145,Noidans-les-Vesoul,8701660,N,Y
8724154,Doudeville,8703238,N,Y
8724217,Breuil-Romain,8700760,N,Y
8724225,Picquigny,8701760,N,Y
8724273,St Aubin-sur-Scie,8700421,N,Y
8724305,Roye(Somme) gare,8701860,N,Y
8724323,St Flour Chaudes Aig,8704563,N,Y
8724377,Champtoce-s-Loire,8700960,N,Y
8724385,Schweighouse(Bas-Rh),8701960,N,Y
8724403,St Victor Thizy,8704664,N,Y
8724430,St Jean le Centenier,8705223,N,Y
8724466,Aigueperse,8702625,N,Y
8724474,Landeyrat,8703642,N,Y
8724483,Valence d'Agen,8704768,N,Y
8724495,Troyes Lombards,8705068,N,Y
8724545,Vincey(Vosges),8702160,N,Y
8724563,Villeneuve Triage,8704869,N,Y
8724617,Hochfelden,8701260,N,Y
8724625,Weyersheim,8702260,N,Y
8724626,Beuvry,8702829,N,Y
8724632,La Gravelle St Hila.,8705210,N,Y
8724696,Nogent-sur-Seine(G),8705132,N,Y
8724697,Laboissiere-l-Deluge,8701360,N,Y
8724705,Neuvy-Pailloux,8702322,N,Y
8724706,Bruges(en Gironde),8702931,N,Y
8724714,Maurecourt,8703948,N,Y
8724722,Petit-Coeur-la-Lech.,8702411,N,Y
8724777,Les Laumes-Alesia,8701460,N,Y
8724794,Montreuil Bellay,8704050,N,Y
8724833,Bourg-St.Maurice,8700130,N,Y
8724883,Pont de l'Arche,8704264,N,Y
8724913,Vernon(Eure),8700230,N,Y
8724945,Nortkerque,8701670,N,Y
8724954,Drou? Centre,8703248,N,Y
8724963,Ris-Orangis,8704367,N,Y
8724993,Belleville Meurthe e,8700330,N,Y
8725025,Peronne-Chapelette,8701770,N,Y
8725043,Scaer,8704470,N,Y
8725073,Aime-la-Plagne,8700431,N,Y
8725105,Rehainviller,8701870,N,Y
8725123,St Germain St Remy,8704573,N,Y
8725177,Cattenieres(Cambrai),8700970,N,Y
8725194,La Chaise Dieu,8703550,N,Y
8725257,Ennevelling,8701070,N,Y
8725265,Savennieres-Behuard,8702070,N,Y
8725274,Laragne,8703653,N,Y
8725283,Varennes sur Fouzon,8704778,N,Y
8725337,Fays-La-Chapelle,8701170,N,Y
8725417,Hermitage-Mordelles,8701270,N,Y
8725425,Wallers,8702270,N,Y
8725432,Perrigny sur Loire,8705220,N,Y
8725496,Marnay sur Marne,8705142,N,Y
8725497,Lestelle,8701370,N,Y
8725506,Bussiere Galant,8702941,N,Y
8725522,St-Mariens-St-Yzan,8702421,N,Y
8725594,Motreff,8704061,N,Y
8725610,Chabons,8702488,N,Y
8725665,Marbache,8701580,N,Y
8725683,Pont Noblia,8704274,N,Y
8725737,Bons-en-Chablais(An),8700680,N,Y
8725745,Namps Queveauvillers,8701680,N,Y
8725754,Ecouen Ezanville,8703258,N,Y
8725763,Roissy en Brie,8704378,N,Y
8725793,Dieulouard,8700340,N,Y
8725817,Bassing,8700780,N,Y
8725843,Septemes,8704480,N,Y
8725914,Harfleur,8703459,N,Y
8725923,St Gratien,8704583,N,Y
8725977,Crevecoeur-le-Petit,8700980,N,Y
8726003,Sury le Comtal,8704684,N,Y
8726030,St Hilaire de Chaleo,8705243,N,Y
8726057,Estrees-St-Denis,8701080,N,Y
8726065,St-Remy-en-l'Eau,8702080,N,Y
8726066,Allenc,8702645,N,Y
8726083,Vauvert,8704788,N,Y
8726146,Azay le Rideau,8702747,N,Y
8726154,Les Essarts le Roi,8703766,N,Y
8726217,Hunspach,8701280,N,Y
8726225,Wesserling(Kruth),8702280,N,Y
8726226,Boe,8702849,N,Y
8726296,Clairvaux D12,8705152,N,Y
8726297,Lesseux-Frapelle,8701380,N,Y
8726314,Mennecy,8703968,N,Y
8726345,Lyon-Perrache,8700040,N,Y
8726403,Paris Austerlitz RER,8704183,N,Y
8726410,Lepin-le-Lac-la-Bau.,8702530,N,Y
8726483,Pontmort,8704284,N,Y
8726490,Villers-les-Pots,8702601,N,Y
8726537,Beaugency(La Chap.),8700690,N,Y
8726545,Nuits-sous-Ravieres,8701690,N,Y
8726554,Epinay sur Seine,8703268,N,Y
8726617,La Bouteille(Hirson),8700790,N,Y
8726673,Boulogne-Tintellerie,8700451,N,Y
8726697,Coudekerque-Branche,8700890,N,Y
8726705,Roeux,8701890,N,Y
8726723,St Jean Pied de Port,8704593,N,Y
8726777,Chamoy(Croisement),8700990,N,Y
8726785,Sallaumines,8701990,N,Y
8726794,La Ferte Mace,8703570,N,Y
8726803,Tassin,8704695,N,Y
8726865,Tincques,8702090,N,Y
8726866,Ancizan,8702655,N,Y
8726883,Vendes,8704798,N,Y
8726937,Gonfaron,8701190,N,Y
8726946,Bagneux,8702757,N,Y
8726954,Les Mureaux,8703776,N,Y
8726963,Viviez Decazeville,8704899,N,Y
8727025,Yffiniac,8702290,N,Y
8727026,Boissise le Roi,8702859,N,Y
8727042,Ecommoy,8702340,N,Y
8727096,Ville sous la Ferte,8705162,N,Y
8727097,Les Longevilles,8701390,N,Y
8727100,Paris Nord,8700014,N,Y
8727106,Campagne sur Aude,8702961,N,Y
8727114,Mesnil Clinchamps,8703978,N,Y
8727123,Vic-Bigorre(Tarbes),8704925,N,Y
8727145,Charleville-Mezieres,8700050,N,Y
8727146,Roissy Aeroport Char,8704377,N,Y
8727149,Aeroport CDG TGV,0,N,N
8727159,Crepy En Valois,0,N,N
8727166,Senlis,0,N,N
8727173,Villers Cotterets,8702156,N,Y
8727181,Soissons,8700408,N,Y
8727186,Chatel Censoir,8703064,N,Y
8727203,Pavilly,8704193,N,Y
8727210,Cousance,8702497,N,Y
8727257,Amagne-Lucquy,8700600,N,Y
8727283,Port Ste Marie,8704296,N,Y
8727313,St-Omer,8700260,N,Y
8727337,Biffontaine,8700700,N,Y
8727345,Niederstinzel,8701700,N,Y
8727354,Ern?e Bureau de Vill,8703278,N,Y
8727363,"Ruoms, Place de la G",8704399,N,Y
8727434,Gauterie,8703378,N,Y
8727443,Simiane,8704500,N,Y
8727505,Riedseltz,8701900,N,Y
8727514,Ille sur Tet,8703479,N,Y
8727577,Daours(Amiens),8701000,N,Y
8727594,La Gouesniere Cancal,8703580,N,Y
8727600,Creil,8700072,N,Y
8727602,Enghien Les Bains,0,N,N
8727603,Theil de Bretagne,8704707,N,Y
8727605,Ermont Eaubonne,8703276,N,Y
8727611,Chantilly Gouvieu,0,N,N
8727613,Pontoise,8704285,N,Y
8727619,Garges,8703377,N,Y
8727643,Marne la Vall?e Euro,8798948,N,Y
8727665,Thomery,8702100,N,Y
8727669,Compiegne,8700246,N,Y
8727678,Noyon,8700247,N,Y
8727683,Verneuil sur Avre,8704808,N,Y
8727745,Villeneuve au Chemin,8702200,N,Y
8727746,Baraqueville Carcena,8702768,N,Y
8727763,Ytrac,8704909,N,Y
8727817,Iteuil,8701300,N,Y
8727826,Bonson,8702869,N,Y
8727834,Maisse,8703887,N,Y
8727842,Mayet,8702351,N,Y
8727896,Vauchonvilliers Mair,8705172,N,Y
8727897,Limersheim,8701400,N,Y
8727922,Montendre,8702443,N,Y
8727923,Alleyras,8704935,N,Y
8727977,La Madeleine (Nord),8701500,N,Y
8727986,Chauffailles,8703074,N,Y
8727994,Nemours St Pierre,8704092,N,Y
8728010,Virieu-sur-Bourbre,8702453,N,Y
8728033,Arras(F),8700071,N,Y
8728065,Mer(Loir-et-Cher),8701511,N,Y
8728074,Chelles Gournay,8703085,N,Y
8728083,Pers,8704204,N,Y
8728100,Dunkerque,8700004,N,Y
8728105,Croix L Allumette,0,N,N
8728107,Calais Frethun,8701132,N,Y
8728137,Amilly-Ouerray,8700611,N,Y
8728144,St Omer,0,N,N
8728145,Metzing,8701611,N,Y
8728154,Creissels,8703186,N,Y
8728163,Pouzauges,8704307,N,Y
8728193,Forbach(F),8700271,N,Y
8728217,Blesme-Haussignemont,8700711,N,Y
8728225,Olonne-sur-Mer,8701711,N,Y
8728273,St-Pierre-d'Albigny,8700371,N,Y
8728305,Pontgouin,8701811,N,Y
8728314,Gerzat,8703390,N,Y
8728339,Sceaux,8704981,N,Y
8728377,Cannes-la-Bocca,8700911,N,Y
8728385,Ruffey,8701911,N,Y
8728474,La Penne sur Huveaun,8703592,N,Y
8728483,Thues-Carenca,8704718,N,Y
8728537,Froncles-Buxieres,8701111,N,Y
8728545,Tain-l'Hermitage,8702111,N,Y
8728554,Le Cailar,8703695,N,Y
8728563,Vertaizon,8704819,N,Y
8728600,Lille Flandres,8700030,N,Y
8728601,Lille,0,N,N
8728609,Haubourdin,8701242,N,Y
8728614,Armentieres,8700259,N,Y
8728617,Grisolles,8701211,N,Y
8728625,Villers-St-Sepulcre,8702211,N,Y
8728630,Hazebrouck,8700076,N,Y
8728634,Lezoux,8703797,N,Y
8728643,Don Sainghin,0,N,N
8728651,Seclin,8701949,N,Y
8728654,Tourcoing,8700121,N,Y
8728658,Orchies,8700403,N,Y
8728671,Croix Wasquehal,0,N,N
8728673,Roubaix,8700236,N,Y
8728683,Pont De Bois,0,N,N
8728685,Annapes,0,N,N
8728686,Ascq,8700509,N,Y
8728687,Baisieux,8700510,N,Y
8728691,Bland./Tourc.(fr),0,N,N
8728692,Blandain(fr),0,N,N
8728695,Tourcoing(fr),8705002,N,Y
8728697,L'Isle-Fontaine-d-V.,8701311,N,Y
8728710,Lezennes,0,N,N
8728776,Rouilly St Loup la G,8705183,N,Y
8728786,Castillon,8702983,N,Y
8728883,Pibrac,8704214,N,Y
8728890,Torpes-Boussieres,8702585,N,Y
8728945,St-Martory,8701621,N,Y
8728954,Damiatte St Paul,8703196,N,Y
8728963,Presles Courcelles,8704317,N,Y
8729017,Billy-Montigny,8700721,N,Y
8729034,Exideuil sur Vienne,8703299,N,Y
8729043,Saint Martin de Frai,8704420,N,Y
8729097,Chivres-en-Laonn.,8700821,N,Y
8729105,Puget Ville,8701821,N,Y
8729153,St-Marcellin(Isere),8700482,N,Y
8729185,St-Jean de Bonneval,8701921,N,Y
8729256,Epuisay,8704098,N,Y
8729257,Dorlisheim,8701021,N,Y
8729265,Stephansfeld,8702021,N,Y
8729274,La Roche en Brenil,8703603,N,Y
8729337,Fepin,8701121,N,Y
8729345,Trois Puits,8702121,N,Y
8729346,Arnage Centre,8702686,N,Y
8729425,Vereux(Gray),8702221,N,Y
8729434,Limeyrat,8703807,N,Y
8729500,Maubeuge,8700249,N,Y
8729501,Jeumont,8700118,N,Y
8729502,Jeumont(fr),0,N,N
8729503,Feignies,0,N,N
8729504,Fourmies,8700240,N,Y
8729506,Hirson,8700241,N,Y
8729507,Bourgtheroulde Thuit,8702891,N,Y
8729514,Mareil sur Mauldre,8703908,N,Y
8729522,Le Cateau,0,N,N
8729523,St-Antoine-du-Rocher,8702372,N,Y
8729554,Sous Le Bois,0,N,N
8729556,Hautmont,8701272,N,Y
8729560,Aulnoye Aymeries,8700017,N,Y
8729564,Landrecies,8700501,N,Y
8729576,Palluau (Indre),8705193,N,Y
8729585,Le Quesnoy,8701829,N,Y
8729586,Ceilhes Roqueredonde,8702994,N,Y
8729592,Jeumont/Quevy(fr),0,N,N
8729593,Quevy(fr),0,N,N
8729594,Moneteau Gurgy,8704009,N,Y
8729600,St Quentin,0,N,N
8729601,Laon,8700252,N,Y
8729603,Noiretable,8704123,N,Y
8729610,Montaudran,8702537,N,Y
8729612,Vervins,8702244,N,Y
8729624,Busigny,8700016,N,Y
8729626,Bohain,0,N,N
8729633,Chalon sur Sa?ne,8700091,N,Y
8729644,Tergnier,8700077,N,Y
8729661,Chauny,0,N,N
8729674,Cinq Mars,8703106,N,Y
8729745,Montreux Vieux,8701631,N,Y
8729754,La Grande Arche de L,8703206,N,Y
8729817,Bailleul(Nord),8700731,N,Y
8729843,Sainte Christie,8704430,N,Y
8729873,Malaunay-le-Houlme,8700391,N,Y
8729897,Cassel(Hazebrouck),8700831,N,Y
8729977,Chouzy(Blois),8700931,N,Y
8729985,Sceaux Boesse,8701931,N,Y
8729994,Jouy en Josas,8703511,N,Y
8730003,St Pierre d'Aurillac,8704635,N,Y
8730065,Strazeele,8702031,N,Y
8730082,Belfort Mont. TGV,0,N,N
8730083,Tracy Sancerre,8704738,N,Y
8730086,Besancon Fcte Tgv,0,N,N
8730146,Asasp,8702696,N,Y
8730154,Le Merlerault,8703716,N,Y
8730217,Gravelines,8701231,N,Y
8730297,Jarville-l-Maigrange,8701331,N,Y
8730306,Boutigny,8702901,N,Y
8730314,Marolles en Hurepoix,8703919,N,Y
8730322,La Bathie,8702382,N,Y
8730407,Rouvray,8705047,N,Y
8730410,St-Maurice-de-Beyno.,8702540,N,Y
8730483,Pleudihen,8704235,N,Y
8730490,Ouges,8702556,N,Y
8730537,Aubigny-au-Bac(Cam),8700641,N,Y
8730554,Dirinon,8703219,N,Y
8730593,Dambach-la Ville,8700301,N,Y
8730643,Salles Courbatiers,8704440,N,Y
8730672,Salies De Bearn T,0,N,N
8730697,Courcy-Brimont,8700841,N,Y
8730705,Raves-Ban-d-Laveline,8701841,N,Y
8730714,Goussainville,8703420,N,Y
8730723,St Cyr,8704543,N,Y
8730785,Ste-Colombe-Septveil,8701941,N,Y
8730794,Ker Lann,8703521,N,Y
8730833,Auxerre-St-Gervais,8702732,N,Y
8730865,Sept-Saulx,8702041,N,Y
8730874,Lacave,8703623,N,Y
8730910,"Vesseaux, Cave Coper",8705291,N,Y
8730946,Aubergenville Elisab,8702706,N,Y
8730954,Le Raincy Villemombl,8703727,N,Y
8730963,Villecomtal sur A,8704849,N,Y
8731017,Heiligenberg-Mollkir,8701241,N,Y
8731025,Le Vieux-Briollay,8702241,N,Y
8731026,Belves,8702809,N,Y
8731034,Loreur,8703827,N,Y
8731097,Koenigsmacker,8701341,N,Y
8731105,Ambazac,8702300,N,Y
8731106,Bretenoux Biars,8702912,N,Y
8731122,Bussac,8702392,N,Y
8731177,La Roche Maurice,8701441,N,Y
8731186,Chalandray,8703014,N,Y
8731203,Ogeu les Bains,8704143,N,Y
8731210,Chorges,8702494,N,Y
8731233,Gap(F),8700111,N,Y
8731265,St-Maurice-sur-Mosel,8701551,N,Y
8731274,Coat Guegan,8703126,N,Y
8731299,Ch?teau-Arnoux Mairi,8704959,N,Y
8731304,Longueau,8700188,N,Y
8731307,Albert,0,N,N
8731327,St Just En Chauss,0,N,N
8731330,Clermont De L Ois,0,N,N
8731334,Montdidier,0,N,N
8731337,Avesnelles(Fourmies),8700651,N,Y
8731338,Estrees St Denis,0,N,N
8731341,Peronne Flamicour,0,N,N
8731345,Metz Nord,8701651,N,Y
8731347,Chaulnes,0,N,N
8731349,Ham,0,N,N
8731351,Beauvais,0,N,N
8731354,Domfront Sarthe,8703229,N,Y
8731363,Recoules,8704348,N,Y
8731371,St Omer En Chauss,0,N,N
8731375,Abancourt,8700251,N,Y
8731387,Amiens,8700001,N,Y
8731425,Pernes Camblain,8701751,N,Y
8731443,Sarge sur Braye C,8704450,N,Y
8731497,Chenevieres,8700851,N,Y
8731523,St Etienne Bellevue,8704554,N,Y
8731577,Charency-Vezin,8700951,N,Y
8731665,St-Loup-sur-Semouse,8702051,N,Y
8731674,Lamagistere,8703633,N,Y
8731695,Romilly sur Seine R.,8705059,N,Y
8731705,Rang Du Fliers Ve,0,N,N
8731706,Etaples Le Touque,0,N,N
8731726,Calais,0,N,N
8731736,Abbeville,8700238,N,Y
8731739,Noyelles Sur Mer,8701676,N,Y
8731745,Vaumoise,8702151,N,Y
8731752,Le Treport Mers,0,N,N
8731753,Eu,0,N,N
8731758,Boulogne,0,N,N
8731763,Villeherviers,8704860,N,Y
8731817,Hennebont,8701251,N,Y
8731825,Vieux-Thann,8702251,N,Y
8731826,Besan?on-Mouill?re,8702820,N,Y
8731834,Loures Barbazan,8703838,N,Y
8731896,Avignon Tgv,0,N,N
8731901,Aix-en-Prov. TGV,0,N,N
8731905,La Jonchere,8702312,N,Y
8731906,Brignac,8702922,N,Y
8731914,Massy Verrieres,8703939,N,Y
8731922,Frontenex,8702402,N,Y
